"App","Category","Rating","Reviews","Size","Installs","Type","Price","Content.Rating","Genres","Last.Updated","Current.Ver","Android.Ver"
"Hactar Go","FAMILY",4.8,"97","3.5M","1,000+","Paid","$2.99","Everyone","Board;Brain Games","March 30, 2018","2.4.15","4.0 and up"
"All-in-One Mahjong 3","FAMILY",4.4,"38","16M","100+","Paid","$0.99","Everyone","Board;Brain Games","June 14, 2018","20180609","4.0 and up"
"World Racers family board game","FAMILY",4.8,"4","42M","100+","Paid","$0.99","Everyone","Board;Pretend Play","September 3, 2015","1.1","5.1 and up"
"Sounds for Toddlers FREE","FAMILY",4.4,"6190","23M","1,000,000+","Free","0","Everyone","Educational;Education","August 24, 2015","1.7.1","4.0 and up"
"Sago Mini Babies","FAMILY",4.5,"253","83M","10,000+","Paid","$3.99","Everyone","Education;Pretend Play","October 28, 2016","1.1","4.0.3 and up"
"Dr. Panda & Toto's Treehouse","FAMILY",4.4,"3396","9.5M","50,000+","Paid","$3.99","Everyone","Casual;Pretend Play","December 9, 2014","1.8","4.0 and up"
"Kids Balloon Pop Game Free 🎈","FAMILY",4.1,"38021","19M","10,000,000+","Free","0","Everyone","Casual;Music & Video","July 6, 2018","18.2","4.0.3 and up"
"Elmo Calls by Sesame Street","FAMILY",3.9,"6903","25M","1,000,000+","Free","0","Everyone","Educational;Pretend Play","January 31, 2018","2.0.7","2.3 and up"
"Papumba Academy - Fun Learning For Kids","FAMILY",4.4,"496","94M","100,000+","Free","0","Everyone","Education;Education","July 11, 2018","1.0","4.2 and up"
"Avokiddo Emotions","FAMILY",4.6,"73","12M","1,000+","Paid","$2.99","Everyone","Education;Pretend Play","May 21, 2018","1.7.0","4.0.3 and up"
"Dr. Panda & Toto's Treehouse","FAMILY",4.4,"3396","9.5M","50,000+","Paid","$3.99","Everyone","Casual;Pretend Play","December 9, 2014","1.8","4.0 and up"
"YouTube Kids","FAMILY",4.5,"470713","Varies with device","50,000,000+","Free","0","Everyone","Entertainment;Music & Video","August 3, 2018","3.43.3","4.1 and up"
"Fun Kid Racing - Motocross","FAMILY",4.1,"59729","Varies with device","10,000,000+","Free","0","Everyone","Racing;Action & Adventure","June 27, 2018","3.46","4.2 and up"
"Sweet Baby Girl - Dream House and Play Time","FAMILY",3.9,"95537","58M","10,000,000+","Free","0","Everyone","Educational;Education","July 13, 2018","2.2.54","4.4 and up"
"Hello Kitty Lunchbox","FAMILY",4.2,"51838","15M","5,000,000+","Free","0","Everyone","Casual;Creativity","November 21, 2017","1.6","4.1 and up"
"Sweet Baby Girl Newborn Baby","FAMILY",3.8,"36028","50M","5,000,000+","Free","0","Everyone","Educational;Education","July 2, 2018","1.3.51","4.4 and up"
"Shopkins World!","FAMILY",4.3,"169609","34M","10,000,000+","Free","0","Everyone","Arcade;Action & Adventure","June 13, 2018","3.6.1","4.1 and up"
"Equestria Girls","FAMILY",4.3,"392596","53M","10,000,000+","Free","0","Everyone","Role Playing;Action & Adventure","July 22, 2016","37893","4.0 and up"
"Nick","FAMILY",4.2,"123322","25M","10,000,000+","Free","0","Everyone 10+","Entertainment;Music & Video","January 24, 2018","2.0.8","4.4 and up"
"My Little Pony Celebration","FAMILY",4.3,"63160","17M","1,000,000+","Free","0","Everyone","Simulation;Pretend Play","July 22, 2016","1.0.0","2.3 and up"
"Thomas & Friends: Delivery","FAMILY",4.2,"28737","17M","1,000,000+","Free","0","Everyone","Casual;Action & Adventure","February 5, 2016","1.0","2.3 and up"
"Video Editor","FAMILY",4.1,"159619","23M","5,000,000+","Free","0","Everyone","Video Players & Editors;Creativity","July 17, 2018","6.14.091","4.3 and up"
"Peak – Brain Games & Training","FAMILY",4.4,"272321","Varies with device","10,000,000+","Free","0","Everyone","Education;Brain Games","August 3, 2018","3.14.15","5.0 and up"
"Paramedic Protocol Provider","MEDICAL",4.5,"171","20M","10,000+","Paid","$10.00","Everyone 10+","Medical","September 21, 2017","1.8.3","4.1 and up"
"Human Anatomy Atlas 2018: Complete 3D Human Body","MEDICAL",4.5,"2921","25M","100,000+","Paid","$24.99","Everyone","Medical","May 25, 2018","2018.5.47","5.0 and up"
"Essential Anatomy 3","MEDICAL",4.1,"1533","42M","50,000+","Paid","$11.99","Mature 17+","Medical","August 7, 2014","1.1.3","4.0.3 and up"
"Vargo Anesthesia Mega App","MEDICAL",4.6,"92","32M","1,000+","Paid","$79.99","Everyone","Medical","June 18, 2018","19.0","4.0.3 and up"
"Diabetes & Diet Tracker","MEDICAL",4.6,"395","19M","1,000+","Paid","$9.99","Everyone","Medical","July 16, 2018","6.5.1","5.0 and up"
"Blood Pressure Companion","MEDICAL",4.2,"178","4.8M","1,000+","Paid","$0.99","Everyone","Medical","July 22, 2018","4.1.5 (Steglitz)","4.1 and up"
"Muscle Premium - Human Anatomy, Kinesiology, Bones","MEDICAL",4.2,"168","25M","10,000+","Paid","$24.99","Everyone","Medical","August 11, 2017","7.1.17","4.4 and up"
"CCHT PREP","MEDICAL",3.6,"25","266k","1,000+","Paid","$10.99","Everyone","Medical","December 8, 2016","1.2","2.1 and up"
"OmniMedix Medical Calculator","MEDICAL",4.7,"25","1.2M","1,000+","Paid","$4.99","Everyone","Medical","June 11, 2016","3.1.6","3.0 and up"
"Lab Values + Medical Reference","MEDICAL",4.5,"133","2.8M","10,000+","Paid","$2.99","Everyone","Medical","August 2, 2014","3.0","2.3 and up"
"Manage My Pain Pro","MEDICAL",4.4,"726","Varies with device","5,000+","Paid","$3.99","Everyone","Medical","March 5, 2018","Varies with device","Varies with device"
"End Anxiety Pro - Stress, Panic Attack Help","MEDICAL",4.2,"33","53M","1,000+","Paid","$3.99","Everyone","Medical","May 8, 2018","2.29","4.2 and up"
"Navi Radiography Pro","MEDICAL",4.7,"11","100M","500+","Paid","$15.99","Everyone","Medical","January 14, 2018","1.2.0","4.0.3 and up"
"A Manual of Acupuncture","MEDICAL",3.5,"214","68M","1,000+","Paid","$33.99","Everyone","Medical","October 2, 2017","2.1.35","4.0 and up"
"GoodRx Drug Prices and Coupons","MEDICAL",4.8,"59158","11M","1,000,000+","Free","0","Everyone","Medical","July 26, 2018","5.4.8","4.1 and up"
"CareZone","MEDICAL",4.4,"27524","Varies with device","1,000,000+","Free","0","Everyone","Medical","July 30, 2018","Varies with device","Varies with device"
"Ovia Fertility Tracker & Ovulation Calculator","MEDICAL",4.8,"53743","13M","1,000,000+","Free","0","Everyone","Medical","July 27, 2018","Varies with device","4.3 and up"
"Anthem Anywhere","MEDICAL",2.7,"2657","24M","500,000+","Free","0","Everyone","Medical","July 27, 2018","8.0.226","4.4 and up"
"Ovia Parenting & Baby Development Tracker","MEDICAL",4.7,"6185","38M","100,000+","Free","0","Everyone","Medical","August 3, 2018","1.2.0","4.3 and up"
"All Mental disorders","MEDICAL",4.5,"453","11M","100,000+","Free","0","Everyone","Medical","July 7, 2017","1.1","4.0.3 and up"
"Delta Dental","MEDICAL",3,"914","Varies with device","100,000+","Free","0","Everyone","Medical","July 17, 2018","4.6.0","5.0 and up"
"HealtheLife","MEDICAL",3.6,"190","7.7M","100,000+","Free","0","Everyone","Medical","January 2, 2018","2.4.0","4.4 and up"
"SonicCloud: Hearing App","MEDICAL",4.4,"15","39M","1,000+","Free","0","Everyone","Medical","July 19, 2018","1.16.0","4.1 and up"
"Migraine Buddy - The Migraine and Headache tracker","MEDICAL",4.7,"26862","30M","500,000+","Free","0","Everyone","Medical","June 25, 2018","25.3.1","4.0.3 and up"
"LabCorp | Patient","MEDICAL",3.6,"27","28M","10,000+","Free","0","Everyone","Medical","April 19, 2018","1.0.0","4.1 and up"
"Moodpath - Depression & Anxiety Test","MEDICAL",4.6,"6035","8.9M","100,000+","Free","0","Everyone","Medical","July 5, 2018","1.2.0","4.4 and up"
"98point6","MEDICAL",4.6,"47","21M","10,000+","Free","0","Everyone","Medical","August 2, 2018","1.7.1 (946)","5.0 and up"
"Super Ear","MEDICAL",4,"3498","6.6M","100,000+","Free","0","Everyone","Medical","May 1, 2018","1.7.2","4.0 and up"
"Castlight Mobile","MEDICAL",3.7,"529","26M","100,000+","Free","0","Everyone","Medical","July 30, 2018","4.4.7","5.0 and up"
"Davis's Drug Guide for Nurses","MEDICAL",4.5,"572","44M","50,000+","Free","0","Everyone","Medical","July 13, 2018","4.3.2.315","4.4 and up"
"Vargo Anesthesia Mega App","MEDICAL",4.6,"92","32M","1,000+","Paid","$79.99","Everyone","Medical","June 18, 2018","19.0","4.0.3 and up"
"live Point","MEDICAL",3.6,"54","17M","5,000+","Free","0","Mature 17+","Medical","July 3, 2018","2.6.5","4.1 and up"
"Official NBSTSA CST Exam Prep","MEDICAL",4.4,"2159","11M","10,000+","Free","0","Everyone","Medical","May 17, 2018","4.5.1","4.4 and up"
"Human Anatomy Atlas 2018: Complete 3D Human Body","MEDICAL",4.5,"2921","25M","100,000+","Paid","$24.99","Everyone","Medical","May 25, 2018","2018.5.47","5.0 and up"
"HESI A2 Pocket Prep","MEDICAL",4.3,"2108","28M","50,000+","Free","0","Everyone","Medical","May 2, 2018","4.5.1","4.4 and up"
"ASCCP Mobile","MEDICAL",4.5,"63","25M","10,000+","Paid","$9.99","Everyone","Medical","October 3, 2016","2.1.1","2.2 and up"
"2017 EMRA Antibiotic Guide","MEDICAL",4.4,"12","3.8M","1,000+","Paid","$16.99","Everyone","Medical","January 27, 2017","1.0.5","4.0.3 and up"
"Block Buddy","MEDICAL",4,"15","5.0M","1,000+","Paid","$14.99","Everyone","Medical","August 1, 2018","7.6.14","4.0 and up"
"GlassesOff","MEDICAL",3.5,"1288","38M","100,000+","Free","0","Everyone","Medical","July 10, 2018","1.0.0.10","3.0 and up"
"Registered Dietitian Pocket Prep","MEDICAL",4.3,"283","12M","5,000+","Free","0","Everyone","Medical","July 12, 2018","4.5.3","4.4 and up"
"Paramedic Pocket Prep","MEDICAL",4.3,"460","13M","10,000+","Free","0","Everyone","Medical","July 12, 2018","4.5.2","4.4 and up"
"Journal Club: Medicine","MEDICAL",4.8,"216","Varies with device","10,000+","Paid","$6.99","Everyone","Medical","June 17, 2017","Varies with device","Varies with device"
"Diabetes & Diet Tracker","MEDICAL",4.6,"395","19M","1,000+","Paid","$9.99","Everyone","Medical","July 16, 2018","6.5.1","5.0 and up"
"5 Minute Veterinary Consult: Canine & Feline","MEDICAL",2.3,"17","6.8M","1,000+","Free","0","Everyone","Medical","March 29, 2018","2.6","4.2 and up"
"Nursing Central","MEDICAL",4.3,"168","5.8M","10,000+","Free","0","Everyone","Medical","January 29, 2018","2.7.38","4.1 and up"
"PMHNP-BC Pocket Prep","MEDICAL",4.4,"112","13M","1,000+","Free","0","Everyone","Medical","July 12, 2018","4.5.2","4.4 and up"
"LTC AS Legal","MEDICAL",4,"6","1.3M","100+","Paid","$39.99","Everyone","Medical","April 4, 2018","3.0.1","4.1 and up"
"Lippincott Nursing Advisor","MEDICAL",3.8,"343","26M","50,000+","Free","0","Everyone","Medical","May 1, 2018","3.3.1","4.1 and up"
"Hospitalist Handbook","MEDICAL",4.8,"12","18M","1,000+","Paid","$19.99","Everyone","Medical","June 5, 2017","6.0.4","4.1 and up"
"OrthoFlow","MEDICAL",NA,"0","66M","10+","Paid","$5.99","Everyone","Medical","July 15, 2018","1.0.0","4.2 and up"
"Penn State Health OnDemand","MEDICAL",NA,"0","40M","50+","Free","0","Everyone","Medical","July 24, 2018","10.4.1.018_06","4.0.3 and up"
"RT 516 VET","MEDICAL",NA,"0","29M","10+","Free","0","Everyone","Medical","July 13, 2018","300000.1.11","4.0.3 and up"
"EXOGEN Connects (US)","MEDICAL",NA,"0","16M","10+","Free","0","Everyone","Medical","August 1, 2018","1.0.1","4.1 and up"
"Pediatric Emergency Guide","MEDICAL",NA,"0","3.8M","100+","Free","0","Everyone","Medical","July 9, 2018","3.1.1","4.4 and up"
"Weill Cornell Medicine","MEDICAL",NA,"0","19M","50+","Free","0","Everyone","Medical","July 16, 2018","1.0.10","5.0 and up"
"Cochrane Library","MEDICAL",3.7,"3","10.0M","100+","Free","0","Everyone","Medical","July 17, 2018","1.5.0","4.1 and up"
"Diabetes Testing","MEDICAL",NA,"1","3.6M","500+","Free","0","Mature 17+","Medical","July 26, 2018","1.0","4.0.3 and up"
"Galaxies of Hope","MEDICAL",5,"2","24M","50+","Free","0","Everyone","Medical","July 27, 2018","1.0","4.1 and up"
"Anatomy & Physiology Vocabulary Exam Review App","MEDICAL",5,"1","4.6M","5+","Free","0","Everyone","Medical","August 2, 2018","2.0","4.0 and up"
"HACH Cares","MEDICAL",NA,"0","28M","10+","Free","0","Everyone","Medical","July 25, 2018","300000.1.11","4.0.3 and up"
"WAH 247","MEDICAL",NA,"0","29M","1+","Free","0","Everyone","Medical","July 20, 2018","300000.1.11","4.0.3 and up"
"Traditional Chinese Medicine Fangfang Liangfang Daquan - Practical and ancient Chinese medicine and old prescriptions for the treatment of various incurable diseases","MEDICAL",NA,"1","12M","10+","Free","0","Everyone","Medical","July 21, 2018","1.0.0","4.0 and up"
"Thyroid Nodules","MEDICAL",NA,"0","20M","10+","Free","0","Everyone","Medical","July 14, 2018","1.0","4.3 and up"
"14thStreetVet","MEDICAL",NA,"0","29M","5+","Free","0","Everyone","Medical","July 16, 2018","300000.1.11","4.0.3 and up"
"OMD Protocols","MEDICAL",NA,"0","Varies with device","10+","Free","0","Everyone","Medical","July 27, 2018","1.0","Varies with device"
"Teladoc Member","MEDICAL",4,"2094","23M","500,000+","Free","0","Everyone","Medical","July 26, 2018","3.19","4.3 and up"
"Blood Pressure(BP) Diary","MEDICAL",3.7,"3596","8.4M","1,000,000+","Free","0","Everyone","Medical","July 18, 2018","4.0.9","4.0.3 and up"
"VITAS Hospice Referral App for Healthcare Pros","MEDICAL",4.4,"27","15M","5,000+","Free","0","Everyone","Medical","July 20, 2018","2.5.0 b665","5.0 and up"
"AAFP","MEDICAL",3.8,"63","24M","10,000+","Free","0","Everyone","Medical","June 22, 2018","2.3.1","5.0 and up"
"Super Ear Super Hearing","MEDICAL",4,"122","980k","10,000+","Free","0","Everyone","Medical","July 13, 2018","1.4","4.0 and up"
"TelaDoc","MEDICAL",4.7,"6","13M","1,000+","Free","0","Everyone","Medical","March 31, 2018","1.3.0","5.0 and up"
"Breastfeeding Tracker Baby Log","MEDICAL",NA,"6","23M","100+","Free","0","Everyone","Medical","July 20, 2018","1.3.5","5.0 and up"
"Blood Pressure - Stay Healthy","MEDICAL",4.6,"7","2.7M","1,000+","Free","0","Everyone","Medical","April 16, 2018","43.0","4.0.3 and up"
"Club","MEDICAL",4.4,"3786","28M","50,000+","Free","0","Everyone","Medical","July 16, 2018","4.4.3","4.0.3 and up"
"Homeopathic Medicine Finder","MEDICAL",3.6,"10","15M","1,000+","Free","0","Everyone","Medical","November 20, 2017","0.0.1","4.0 and up"
"Banfield Pet Health Tracker","MEDICAL",4.2,"1747","5.9M","100,000+","Free","0","Everyone","Medical","October 17, 2016","1.2.2","4.0 and up"
"PatientPORTAL by InteliChart","MEDICAL",NA,"1","32M","500+","Free","0","Everyone","Medical","May 24, 2018","1.0.1","5.0 and up"
"1800 Contacts - Lens Store","MEDICAL",4.7,"23160","26M","1,000,000+","Free","0","Everyone","Medical","July 27, 2018","7.4.1","5.0 and up"
"Messages, Text and Video Chat for Messenger","SOCIAL",4.4,"49173","4.0M","10,000,000+","Free","0","Everyone","Social","June 4, 2018","1.24","4.1 and up"
"TextNow - free text + calls","SOCIAL",4.4,"441189","Varies with device","10,000,000+","Free","0","Everyone","Social","August 3, 2018","Varies with device","Varies with device"
"Messenger Pro","SOCIAL",4.4,"13762","3.9M","1,000,000+","Free","0","Everyone","Social","May 9, 2018","1.0.2","4.1 and up"
"Free Messages, Video, Chat,Text for Messenger Plus","SOCIAL",4.3,"6086","3.1M","1,000,000+","Free","0","Teen","Social","June 14, 2018","1.0.9","4.3 and up"
"Telegram X","SOCIAL",4.6,"70616","Varies with device","5,000,000+","Free","0","Teen","Social","July 27, 2018","Varies with device","Varies with device"
"Amino: Communities and Chats","SOCIAL",4.8,"1259075","62M","10,000,000+","Free","0","Teen","Social","July 20, 2018","1.8.19179","4.0.3 and up"
"Quora","SOCIAL",4.5,"313633","Varies with device","10,000,000+","Free","0","Teen","Social","July 25, 2018","Varies with device","Varies with device"
"Text Me: Text Free, Call Free, Second Phone Number","SOCIAL",4.3,"344921","Varies with device","10,000,000+","Free","0","Everyone","Social","June 7, 2018","Varies with device","Varies with device"
"Meetup","SOCIAL",4.2,"79129","23M","5,000,000+","Free","0","Teen","Social","August 2, 2018","3.10.26","4.4 and up"
"Text Free: WiFi Calling App","SOCIAL",4.2,"83488","Varies with device","5,000,000+","Free","0","Everyone","Social","July 24, 2018","Varies with device","Varies with device"
"textPlus: Free Text & Calls","SOCIAL",4.1,"382120","28M","10,000,000+","Free","0","Everyone","Social","July 26, 2018","7.3.1","4.1 and up"
"MeetMe: Chat & Meet New People","SOCIAL",4.2,"1259849","76M","50,000,000+","Free","0","Mature 17+","Social","August 3, 2018","Varies with device","4.1 and up"
"Whisper","SOCIAL",4.1,"205803","Varies with device","5,000,000+","Free","0","Teen","Social","July 18, 2018","Varies with device","Varies with device"
"Tumblr","SOCIAL",4.4,"2955325","Varies with device","100,000,000+","Free","0","Mature 17+","Social","August 1, 2018","Varies with device","Varies with device"
"YouNow: Live Stream Video Chat","SOCIAL",4.1,"309872","85M","10,000,000+","Free","0","Teen","Social","August 3, 2018","14.0.13","4.1 and up"
"Periscope - Live Video","SOCIAL",4,"479909","15M","10,000,000+","Free","0","Mature 17+","Social","July 9, 2018","1.23.3.0","4.4 and up"
"ooVoo Video Calls, Messaging & Stories","SOCIAL",4.3,"1157003","34M","50,000,000+","Free","0","Everyone","Social","October 16, 2017","4.2.1","4.3 and up"
"Frontback - Social Photos","SOCIAL",3.8,"19446","Varies with device","1,000,000+","Free","0","Mature 17+","Social","December 1, 2017","3.4.5","4.0.3 and up"
"Tango - Live Video Broadcast","SOCIAL",4.3,"3806669","Varies with device","100,000,000+","Free","0","Mature 17+","Social","August 1, 2018","Varies with device","Varies with device"
"Tapatalk - 100,000+ Forums","SOCIAL",4.1,"285820","Varies with device","10,000,000+","Free","0","Mature 17+","Social","June 19, 2018","Varies with device","Varies with device"
"Couple - Relationship App","SOCIAL",4,"33249","8.4M","1,000,000+","Free","0","Everyone","Social","March 5, 2015","1.8.0","2.3 and up"
"MeetMe: Chat & Meet New People","SOCIAL",4.2,"1259894","76M","50,000,000+","Free","0","Mature 17+","Social","August 3, 2018","Varies with device","4.1 and up"
"LOVOO","SOCIAL",4,"852455","68M","10,000,000+","Free","0","Mature 17+","Social","August 3, 2018","27.0","4.2 and up"
"Jaumo Dating, Flirt & Live Video","SOCIAL",4.4,"900064","13M","10,000,000+","Free","0","Mature 17+","Social","July 31, 2018","4.17.2","4.1 and up"
"Meetup","SOCIAL",4.2,"79129","23M","5,000,000+","Free","0","Teen","Social","August 2, 2018","3.10.26","4.4 and up"
"textPlus: Free Text & Calls","SOCIAL",4.1,"382121","28M","10,000,000+","Free","0","Everyone","Social","July 26, 2018","7.3.1","4.1 and up"
"LOVOO","SOCIAL",4,"852455","68M","10,000,000+","Free","0","Mature 17+","Social","August 3, 2018","27.0","4.2 and up"
"Waplog - Free Chat, Dating App, Meet Singles","SOCIAL",4.2,"522018","Varies with device","10,000,000+","Free","0","Mature 17+","Social","August 2, 2018","Varies with device","Varies with device"
"Couple - Relationship App","SOCIAL",4,"33249","8.4M","1,000,000+","Free","0","Everyone","Social","March 5, 2015","1.8.0","2.3 and up"
"Meetup","SOCIAL",4.2,"79130","23M","5,000,000+","Free","0","Teen","Social","August 2, 2018","3.10.26","4.4 and up"
"Amazon for Tablets","SHOPPING",4,"141613","22M","10,000,000+","Free","0","Teen","Shopping","July 31, 2018","16.14.0.850","4.4 and up"
"Wish - Shopping Made Fun","SHOPPING",4.5,"6210998","15M","100,000,000+","Free","0","Everyone","Shopping","August 3, 2018","4.20.5","4.1 and up"
"AliExpress - Smarter Shopping, Better Living","SHOPPING",4.6,"5916606","Varies with device","100,000,000+","Free","0","Teen","Shopping","August 6, 2018","Varies with device","Varies with device"
"Lazada - Online Shopping & Deals","SHOPPING",4.2,"1573054","Varies with device","50,000,000+","Free","0","Everyone","Shopping","August 2, 2018","Varies with device","4.2 and up"
"Flipp - Weekly Shopping","SHOPPING",4.6,"85858","Varies with device","10,000,000+","Free","0","Everyone","Shopping","July 30, 2018","Varies with device","Varies with device"
"Lotte Home Shopping LOTTE Homeshopping","SHOPPING",3.6,"8820","33M","5,000,000+","Free","0","Everyone","Shopping","July 25, 2018","3.0.5","4.0.3 and up"
"Jiji.ng","SHOPPING",4.4,"25714","12M","1,000,000+","Free","0","Everyone","Shopping","July 24, 2018","3.8.2.2","4.0.3 and up"
"The birth","SHOPPING",4.7,"1084945","Varies with device","50,000,000+","Free","0","Teen","Shopping","August 3, 2018","Varies with device","Varies with device"
"EHS Dongsen Shopping","SHOPPING",3.6,"3656","9.0M","1,000,000+","Free","0","Teen","Shopping","August 3, 2018","4.16.2","4.1 and up"
"Life market","SHOPPING",4.5,"30834","13M","1,000,000+","Free","0","Everyone","Shopping","July 17, 2018","3.2.6","4.0.3 and up"
"Jabong Online Shopping App","SHOPPING",4.1,"367290","11M","10,000,000+","Free","0","Everyone","Shopping","July 20, 2018","4.9.3","4.0.3 and up"
"Family Dollar","SHOPPING",4.3,"2588","21M","1,000,000+","Free","0","Everyone","Shopping","July 23, 2018","2.4.0","4.1 and up"
"Club Factory Everything, Unbeaten Price","SHOPPING",4.2,"244141","7.3M","10,000,000+","Free","0","Everyone","Shopping","August 6, 2018","4.4.5","4.3 and up"
"Buscapé - Offers and discounts","SHOPPING",4.4,"108592","8.3M","10,000,000+","Free","0","Everyone","Shopping","July 24, 2018","4.7.5","4.1 and up"
"Wemep - Special price representative (special / shopping / shopping app / coupon / shipping)","SHOPPING",4.5,"178497","9.1M","10,000,000+","Free","0","Everyone","Shopping","August 2, 2018","4.33.0","4.0.3 and up"
"Extreme Coupon Finder","SHOPPING",4.1,"11798","Varies with device","1,000,000+","Free","0","Everyone","Shopping","May 10, 2018","Varies with device","Varies with device"
"Checkout 51: Grocery coupons","SHOPPING",4.1,"52896","Varies with device","10,000,000+","Free","0","Everyone","Shopping","June 18, 2018","Varies with device","Varies with device"
"Gyft - Mobile Gift Card Wallet","SHOPPING",4.1,"9701","14M","500,000+","Free","0","Everyone","Shopping","July 25, 2018","2.4.0","4.4 and up"
"Mercari: The Selling App","SHOPPING",4.4,"101883","13M","10,000,000+","Free","0","Everyone","Shopping","August 3, 2018","6.9.2","5.0 and up"
"Ebates: Cash Back, Coupons, Rewards & Savings","SHOPPING",4.5,"37253","31M","1,000,000+","Free","0","Everyone","Shopping","August 3, 2018","4.31.2","4.4 and up"
"Groupon - Shop Deals, Discounts & Coupons","SHOPPING",4.6,"1370749","Varies with device","50,000,000+","Free","0","Teen","Shopping","August 3, 2018","Varies with device","Varies with device"
"Gyft - Mobile Gift Card Wallet","SHOPPING",4.1,"9701","14M","500,000+","Free","0","Everyone","Shopping","July 25, 2018","2.4.0","4.4 and up"
"Shopkick: Free Gift Cards, Shop Rewards & Deals","SHOPPING",4.3,"213735","43M","10,000,000+","Free","0","Everyone","Shopping","July 24, 2018","5.3.73","4.4 and up"
"Shopular: Coupons, Weekly Ads & Shopping Deals","SHOPPING",4.7,"57920","Varies with device","1,000,000+","Free","0","Everyone","Shopping","May 31, 2018","Varies with device","Varies with device"
"LightInTheBox Online Shopping","SHOPPING",4,"41986","26M","5,000,000+","Free","0","Teen","Shopping","August 6, 2018","3.69.0","4.1 and up"
"Walmart","SHOPPING",4.4,"441473","Varies with device","10,000,000+","Free","0","Everyone","Shopping","July 30, 2018","Varies with device","Varies with device"
"JackThreads: Men's Shopping","SHOPPING",4,"13085","2.7M","1,000,000+","Free","0","Teen","Shopping","November 8, 2017","5.1","4.0.3 and up"
"Ibotta: Cash Back Savings, Rewards & Coupons App","SHOPPING",4.5,"315908","52M","10,000,000+","Free","0","Everyone","Shopping","August 1, 2018","5.21.1","4.1 and up"
"AliExpress - Smarter Shopping, Better Living","SHOPPING",4.6,"5916569","Varies with device","100,000,000+","Free","0","Teen","Shopping","August 6, 2018","Varies with device","Varies with device"
"Wanelo Shopping","SHOPPING",4.6,"94205","6.5M","1,000,000+","Free","0","Everyone","Shopping","June 13, 2018","5.6.8","4.4 and up"
"Etsy: Handmade & Vintage Goods","SHOPPING",4.3,"95520","15M","10,000,000+","Free","0","Teen","Shopping","August 3, 2018","5.3.1","4.1 and up"
"Overstock – Home Decor, Furniture Shopping","SHOPPING",4.4,"25719","Varies with device","1,000,000+","Free","0","Teen","Shopping","August 6, 2018","Varies with device","Varies with device"
"Fancy","SHOPPING",4.2,"39735","18M","5,000,000+","Free","0","Teen","Shopping","July 25, 2018","3.13.09","4.0 and up"
"Modcloth – Unique Indie Women's Fashion & Style","SHOPPING",4.2,"5121","8.8M","500,000+","Free","0","Everyone","Shopping","July 13, 2018","9.0.30","4.1 and up"
"REI – Shop Outdoor Gear","SHOPPING",4.4,"3878","8.8M","100,000+","Free","0","Everyone","Shopping","May 8, 2018","5.6.8","4.1 and up"
"Fancy","SHOPPING",4.2,"39735","18M","5,000,000+","Free","0","Teen","Shopping","July 25, 2018","3.13.09","4.0 and up"
"Boxed Wholesale","SHOPPING",3.8,"6380","Varies with device","1,000,000+","Free","0","Everyone","Shopping","August 2, 2018","Varies with device","Varies with device"
"Shutterfly: Free Prints, Photo Books, Cards, Gifts","PHOTOGRAPHY",4.6,"98716","59M","5,000,000+","Free","0","Everyone","Photography","August 1, 2018","5.13.1","5.0 and up"
"Groovebook Photo Books & Gifts","PHOTOGRAPHY",4,"21159","36M","500,000+","Free","0","Everyone","Photography","January 31, 2018","2.1.9","4.0.3 and up"
"Moony Lab - Print Photos, Books & Magnets ™","PHOTOGRAPHY",4.7,"1320","9.5M","50,000+","Free","0","Everyone","Photography","June 27, 2018","2.1.9","4.1 and up"
"Photo frame","PHOTOGRAPHY",4.5,"859","21M","100,000+","Free","0","Everyone","Photography","July 18, 2018","1.5.1","4.0.3 and up"
"Camera360 Lite - Selfie Camera","PHOTOGRAPHY",4.4,"221858","Varies with device","10,000,000+","Free","0","Everyone","Photography","August 1, 2018","Varies with device","4.1 and up"
"Selfie Camera - Photo Editor & Filter & Sticker","PHOTOGRAPHY",4.2,"401820","Varies with device","50,000,000+","Free","0","Everyone","Photography","April 27, 2018","Varies with device","Varies with device"
"Sweet Snap Lite - live filter, Selfie photo editor","PHOTOGRAPHY",4.5,"3116","22M","500,000+","Free","0","Everyone","Photography","August 3, 2018","2.15.180","4.0.3 and up"
"YouCam Makeup - Magic Selfie Makeovers","PHOTOGRAPHY",4.6,"3337956","Varies with device","100,000,000+","Free","0","Everyone","Photography","August 6, 2018","Varies with device","Varies with device"
"Open Camera","PHOTOGRAPHY",4.3,"116880","2.0M","10,000,000+","Free","0","Everyone","Photography","April 23, 2018","1.43.3","4.0.3 and up"
"Beauty Makeup – Photo Makeover","PHOTOGRAPHY",4.3,"21730","19M","1,000,000+","Free","0","Everyone","Photography","May 23, 2018","1.6.0","4.0 and up"
"Shutterfly: Free Prints, Photo Books, Cards, Gifts","PHOTOGRAPHY",4.6,"98716","59M","5,000,000+","Free","0","Everyone","Photography","August 1, 2018","5.13.1","5.0 and up"
"Wondershare PowerCam","PHOTOGRAPHY",4.2,"329160","27M","10,000,000+","Free","0","Everyone","Photography","May 29, 2018","3.1.8.180529","2.3 and up"
"LINE Camera - Photo editor","PHOTOGRAPHY",4.3,"1517369","Varies with device","100,000,000+","Free","0","Everyone","Photography","March 6, 2018","Varies with device","Varies with device"
